datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-08 08:59:16.604098,False,True,False,True
2020-12-08 08:59:21.439989,True,False,True,False
2020-12-08 08:59:25.159634,False,True,False,True
2020-12-08 08:59:28.880752,True,False,True,False
2020-12-08 08:59:31.428210,False,True,False,True
2020-12-08 08:59:35.221744,True,False,True,False
2020-12-08 08:59:46.267959,False,True,False,True
2020-12-08 08:59:51.086276,True,False,True,False
2020-12-08 08:59:58.467257,True,False,True,False
2020-12-08 09:00:01.033241,False,True,False,True
2020-12-08 09:00:05.846808,True,False,True,False
2020-12-08 09:00:09.549208,False,True,False,True
2020-12-08 09:00:13.256053,True,False,True,False
2020-12-08 09:00:15.823771,False,True,False,True
2020-12-08 09:00:19.565610,True,False,True,False
2020-12-08 09:00:24.412757,False,True,False,True
2020-12-08 09:00:28.093897,True,False,True,False
2020-12-08 09:00:30.643249,False,True,False,True
2020-12-08 09:00:34.431615,True,False,True,False
2020-12-08 09:00:39.261128,False,True,False,True
2020-12-08 09:00:45.467306,False,True,False,True
2020-12-08 09:00:49.232221,True,False,True,False
2020-12-08 09:00:57.676238,True,False,True,False
2020-12-08 09:01:00.253079,False,True,False,True
2020-12-08 09:01:03.964604,True,False,True,False
2020-12-08 09:01:08.804206,False,True,False,True
2020-12-08 09:01:12.526223,True,False,True,False
2020-12-08 09:01:15.108748,False,True,False,True
2020-12-08 09:01:18.901896,True,False,True,False
2020-12-08 09:01:23.673227,False,True,False,True
2020-12-08 09:01:27.375913,True,False,True,False
2020-12-08 09:01:29.925000,False,True,False,True
2020-12-08 09:01:33.675945,True,False,True,False
2020-12-08 09:01:38.485208,False,True,False,True
2020-12-08 09:01:42.150265,True,False,True,False
2020-12-08 09:01:44.741203,False,True,False,True
2020-12-08 09:01:48.499778,True,False,True,False
2020-12-08 09:01:53.277219,False,True,False,True
2020-12-08 09:01:56.937510,True,False,True,False
2020-12-08 09:01:59.484152,False,True,False,True
2020-12-08 09:02:03.206816,True,False,True,False
2020-12-08 09:02:08.023448,False,True,False,True
2020-12-08 09:02:14.297355,False,True,False,True
2020-12-08 09:02:18.013072,True,False,True,False
2020-12-08 09:02:22.829430,False,True,False,True
2020-12-08 09:02:26.552950,True,False,True,False
2020-12-08 09:02:29.123415,False,True,False,True
2020-12-08 09:02:32.845831,True,False,True,False
2020-12-08 09:02:37.717891,False,True,False,True
2020-12-08 09:02:41.379669,True,False,True,False
2020-12-08 09:02:43.937567,False,True,False,True
2020-12-08 09:02:47.657125,True,False,True,False
2020-12-08 09:02:52.466444,False,True,False,True
2020-12-08 09:02:56.129108,True,False,True,False
2020-12-08 09:02:58.713117,False,True,False,True
2020-12-08 09:03:02.454853,True,False,True,False
2020-12-08 09:03:07.253544,False,True,False,True
2020-12-08 09:03:10.974419,True,False,True,False
2020-12-08 09:03:13.534325,False,True,False,True
2020-12-08 09:03:17.266656,True,False,True,False
2020-12-08 09:03:28.388627,False,True,False,True
2020-12-08 09:03:32.115156,True,False,True,False
2020-12-08 09:03:36.925624,False,True,False,True
2020-12-08 09:03:43.164250,False,True,False,True
2020-12-08 09:03:46.905754,True,False,True,False
2020-12-08 09:03:51.728471,False,True,False,True
2020-12-08 09:03:55.390385,True,False,True,False
2020-12-08 09:03:57.965281,False,True,False,True
2020-12-08 09:04:01.675424,True,False,True,False
2020-12-08 09:04:10.196291,True,False,True,False
2020-12-08 09:04:12.767125,False,True,False,True
2020-12-08 09:04:16.455998,True,False,True,False
2020-12-08 09:04:21.280381,False,True,False,True
2020-12-08 09:04:24.961709,True,False,True,False
2020-12-08 09:04:27.507324,False,True,False,True
2020-12-08 09:04:31.225288,True,False,True,False
2020-12-08 09:04:36.045659,False,True,False,True
2020-12-08 09:04:39.767903,True,False,True,False
2020-12-08 09:04:42.293309,False,True,False,True
2020-12-08 09:04:45.944571,True,False,True,False
2020-12-08 09:04:50.793602,False,True,False,True
2020-12-08 09:04:54.495982,True,False,True,False
2020-12-08 09:04:57.063604,False,True,False,True
2020-12-08 09:05:00.812522,True,False,True,False
2020-12-08 09:05:05.579542,False,True,False,True
2020-12-08 09:05:09.279728,True,False,True,False
2020-12-08 09:05:11.868382,False,True,False,True
2020-12-08 09:05:15.595466,True,False,True,False
2020-12-08 09:05:24.064748,True,False,True,False
2020-12-08 09:05:26.644543,False,True,False,True
2020-12-08 09:05:30.347669,True,False,True,False
2020-12-08 09:05:35.167157,False,True,False,True
2020-12-08 09:05:41.369168,False,True,False,True
2020-12-08 09:05:45.085283,True,False,True,False
2020-12-08 09:05:56.200252,False,True,False,True
2020-12-08 09:05:59.925770,True,False,True,False
2020-12-08 09:06:04.692940,False,True,False,True
2020-12-08 09:06:08.391379,True,False,True,False
2020-12-08 09:06:10.964513,False,True,False,True
2020-12-08 09:06:14.717733,True,False,True,False
2020-12-08 09:06:19.492004,False,True,False,True
2020-12-08 09:06:25.774353,False,True,False,True
2020-12-08 09:06:29.505774,True,False,True,False
2020-12-08 09:06:40.589701,False,True,False,True
2020-12-08 09:06:44.321452,True,False,True,False
2020-12-08 09:06:49.155461,False,True,False,True
2020-12-08 09:06:52.837439,True,False,True,False
2020-12-08 09:06:55.413608,False,True,False,True
2020-12-08 09:06:59.125672,True,False,True,False
2020-12-08 09:07:03.958519,False,True,False,True
2020-12-08 09:07:07.657752,True,False,True,False
2020-12-08 09:07:10.185331,False,True,False,True
2020-12-08 09:07:13.939620,True,False,True,False
2020-12-08 09:07:18.680242,False,True,False,True
2020-12-08 09:07:24.986729,False,True,False,True
2020-12-08 09:07:28.735282,True,False,True,False
2020-12-08 09:07:37.239170,True,False,True,False
2020-12-08 09:07:39.785171,False,True,False,True
2020-12-08 09:07:43.486894,True,False,True,False
2020-12-08 09:07:48.296328,False,True,False,True
2020-12-08 09:07:51.956372,True,False,True,False
2020-12-08 09:07:54.529401,False,True,False,True
2020-12-08 09:07:58.265664,True,False,True,False
2020-12-08 09:08:03.074281,False,True,False,True
2020-12-08 09:08:06.772768,True,False,True,False
2020-12-08 09:08:09.337880,False,True,False,True
2020-12-08 09:08:13.072782,True,False,True,False
2020-12-08 09:08:17.832521,False,True,False,True
2020-12-08 09:08:21.512037,True,False,True,False
2020-12-08 09:08:24.078042,False,True,False,True
2020-12-08 09:08:27.785802,True,False,True,False
2020-12-08 09:08:32.633461,False,True,False,True
2020-12-08 09:08:38.867532,False,True,False,True
2020-12-08 09:08:42.605947,True,False,True,False
2020-12-08 09:08:47.456033,False,True,False,True
2020-12-08 09:08:51.137479,True,False,True,False
2020-12-08 09:08:53.703662,False,True,False,True
2020-12-08 09:08:57.456248,True,False,True,False
2020-12-08 09:09:02.276543,False,True,False,True
2020-12-08 09:09:05.936657,True,False,True,False
2020-12-08 09:09:08.534518,False,True,False,True
2020-12-08 09:09:12.298467,True,False,True,False
2020-12-08 09:09:17.054790,False,True,False,True
2020-12-08 09:09:20.756586,True,False,True,False
2020-12-08 09:09:23.342378,False,True,False,True
2020-12-08 09:09:27.045562,True,False,True,False
2020-12-08 09:09:31.857035,False,True,False,True
2020-12-08 09:09:35.578223,True,False,True,False
2020-12-08 09:09:38.154447,False,True,False,True
2020-12-08 09:09:41.885889,True,False,True,False
2020-12-08 09:09:46.720103,False,True,False,True
2020-12-08 09:09:50.379601,True,False,True,False
2020-12-08 09:09:52.948595,False,True,False,True
2020-12-08 09:09:56.645534,True,False,True,False
2020-12-08 09:10:01.478418,False,True,False,True
2020-12-08 09:10:05.156658,True,False,True,False
2020-12-08 09:10:07.738173,False,True,False,True
2020-12-08 09:10:11.436064,True,False,True,False
2020-12-08 09:10:16.275333,False,True,False,True
2020-12-08 09:10:19.937304,True,False,True,False
2020-12-08 09:10:22.533143,False,True,False,True
2020-12-08 09:10:26.271080,True,False,True,False
2020-12-08 09:10:31.055718,False,True,False,True
2020-12-08 09:10:34.774685,True,False,True,False
2020-12-08 09:10:37.352978,False,True,False,True
2020-12-08 09:10:41.089208,True,False,True,False
2020-12-08 09:10:45.892948,False,True,False,True
2020-12-08 09:10:49.572501,True,False,True,False
2020-12-08 09:10:52.153679,False,True,False,True
2020-12-08 09:10:55.885445,True,False,True,False
2020-12-08 09:11:04.387619,True,False,True,False
2020-12-08 09:11:06.963973,False,True,False,True
2020-12-08 09:11:10.656085,True,False,True,False
2020-12-08 09:11:15.427119,False,True,False,True
2020-12-08 09:11:19.127176,True,False,True,False
2020-12-08 09:11:21.718896,False,True,False,True
2020-12-08 09:11:26.547696,True,False,True,False
2020-12-08 09:11:30.247711,False,True,False,True
2020-12-08 09:11:33.887515,True,False,True,False
2020-12-08 09:11:36.474534,False,True,False,True
2020-12-08 09:11:40.207132,True,False,True,False
2020-12-08 09:11:44.963883,False,True,False,True
2020-12-08 09:11:48.587132,True,False,True,False
2020-12-08 09:11:51.184934,False,True,False,True
2020-12-08 09:11:54.896632,True,False,True,False
2020-12-08 09:11:59.706247,False,True,False,True
2020-12-08 09:12:03.366131,True,False,True,False
2020-12-08 09:12:05.953696,False,True,False,True
2020-12-08 09:12:09.665956,True,False,True,False
2020-12-08 09:12:14.462424,False,True,False,True
2020-12-08 09:12:20.682630,False,True,False,True
2020-12-08 09:12:24.395431,True,False,True,False
2020-12-08 09:12:29.217993,False,True,False,True
2020-12-08 09:12:32.878007,True,False,True,False
2020-12-08 09:12:35.433804,False,True,False,True
2020-12-08 09:12:39.126412,True,False,True,False
2020-12-08 09:12:43.893975,False,True,False,True
2020-12-08 09:12:47.592254,True,False,True,False
2020-12-08 09:12:50.198540,False,True,False,True
2020-12-08 09:12:53.925315,True,False,True,False
2020-12-08 09:12:58.769871,False,True,False,True
2020-12-08 09:13:02.476304,True,False,True,False
2020-12-08 09:13:05.027967,False,True,False,True
2020-12-08 09:13:08.742602,True,False,True,False
2020-12-08 09:13:13.483869,False,True,False,True
2020-12-08 09:13:17.144000,True,False,True,False
2020-12-08 09:13:19.771896,False,True,False,True
2020-12-08 09:13:23.455403,True,False,True,False
2020-12-08 09:13:28.258877,False,True,False,True
2020-12-08 09:13:31.978395,True,False,True,False
2020-12-08 09:13:34.538758,False,True,False,True
2020-12-08 09:13:38.271464,True,False,True,False
2020-12-08 09:13:43.076819,False,True,False,True
2020-12-08 09:13:46.735300,True,False,True,False
2020-12-08 09:13:49.335413,False,True,False,True
2020-12-08 09:13:53.086418,True,False,True,False
2020-12-08 09:13:57.872552,False,True,False,True
2020-12-08 09:14:01.590995,True,False,True,False
2020-12-08 09:14:04.168737,False,True,False,True
2020-12-08 09:14:07.895920,True,False,True,False
2020-12-08 09:14:12.669861,False,True,False,True
2020-12-08 09:14:16.351586,True,False,True,False
2020-12-08 09:14:18.942955,False,True,False,True
2020-12-08 09:14:22.665617,True,False,True,False
2020-12-08 09:14:27.432252,False,True,False,True
2020-12-08 09:14:31.092307,True,False,True,False
2020-12-08 09:14:33.668173,False,True,False,True
2020-12-08 09:14:37.345138,True,False,True,False
2020-12-08 09:14:42.193940,False,True,False,True
2020-12-08 09:14:45.873499,True,False,True,False
2020-12-08 09:14:48.433541,False,True,False,True
2020-12-08 09:14:52.129075,True,False,True,False
2020-12-08 09:15:00.553068,True,False,True,False
2020-12-08 09:15:03.108187,False,True,False,True
2020-12-08 09:15:06.826198,True,False,True,False
2020-12-08 09:15:11.615334,False,True,False,True
2020-12-08 09:15:15.353501,True,False,True,False
2020-12-08 09:15:17.915200,False,True,False,True
2020-12-08 09:15:21.605775,True,False,True,False
2020-12-08 09:15:32.694454,False,True,False,True
2020-12-08 09:15:36.386091,True,False,True,False
2020-12-08 09:15:47.499097,False,True,False,True
2020-12-08 09:15:51.225982,True,False,True,False
2020-12-08 09:15:56.085092,False,True,False,True
2020-12-08 09:15:59.765530,True,False,True,False
2020-12-08 09:16:02.358039,False,True,False,True
2020-12-08 09:16:06.055630,True,False,True,False
2020-12-08 09:16:10.886801,False,True,False,True
2020-12-08 09:16:14.566246,True,False,True,False
2020-12-08 09:16:17.153245,False,True,False,True
2020-12-08 09:16:20.885674,True,False,True,False
2020-12-08 09:16:25.686119,False,True,False,True
2020-12-08 09:16:29.385032,True,False,True,False
2020-12-08 09:16:31.927522,False,True,False,True
2020-12-08 09:16:35.655607,True,False,True,False
2020-12-08 09:16:40.441782,False,True,False,True
2020-12-08 09:16:44.083011,True,False,True,False
2020-12-08 09:16:46.663583,False,True,False,True
2020-12-08 09:16:50.385449,True,False,True,False
2020-12-08 09:16:55.202244,False,True,False,True
2020-12-08 09:16:58.904605,True,False,True,False
2020-12-08 09:17:01.508294,False,True,False,True
2020-12-08 09:17:05.225357,True,False,True,False
2020-12-08 09:17:10.042611,False,True,False,True
2020-12-08 09:17:13.722533,True,False,True,False
2020-12-08 09:17:16.328915,False,True,False,True
2020-12-08 09:17:20.075241,True,False,True,False
2020-12-08 09:17:24.864385,False,True,False,True
2020-12-08 09:17:28.561733,True,False,True,False
2020-12-08 09:17:31.136341,False,True,False,True
2020-12-08 09:17:34.826059,True,False,True,False
2020-12-08 09:17:39.618727,False,True,False,True
2020-12-08 09:17:45.900457,False,True,False,True
2020-12-08 09:17:49.625368,True,False,True,False
2020-12-08 09:17:54.414561,False,True,False,True
2020-12-08 09:17:58.133512,True,False,True,False
2020-12-08 09:18:00.724013,False,True,False,True
2020-12-08 09:18:04.435093,True,False,True,False
2020-12-08 09:18:09.229835,False,True,False,True
2020-12-08 09:18:12.946529,True,False,True,False
2020-12-08 09:18:15.523341,False,True,False,True
2020-12-08 09:18:19.245178,True,False,True,False
2020-12-08 09:18:24.061400,False,True,False,True
2020-12-08 09:18:27.760365,True,False,True,False
2020-12-08 09:18:30.327171,False,True,False,True
2020-12-08 09:18:34.043808,True,False,True,False
2020-12-08 09:18:38.817678,False,True,False,True
2020-12-08 09:18:42.555884,True,False,True,False
2020-12-08 09:18:45.124607,False,True,False,True
2020-12-08 09:18:48.844936,True,False,True,False
2020-12-08 09:18:53.651895,False,True,False,True
2020-12-08 09:18:57.352082,True,False,True,False
2020-12-08 09:18:59.934829,False,True,False,True
2020-12-08 09:19:03.675009,True,False,True,False
2020-12-08 09:19:08.485329,False,True,False,True
2020-12-08 09:19:12.165264,True,False,True,False
2020-12-08 09:19:14.768772,False,True,False,True
2020-12-08 09:19:18.464617,True,False,True,False
2020-12-08 09:19:26.956624,True,False,True,False
2020-12-08 09:19:29.528130,False,True,False,True
2020-12-08 09:19:33.275111,True,False,True,False
2020-12-08 09:19:38.056127,False,True,False,True
2020-12-08 09:19:41.755994,True,False,True,False
2020-12-08 09:19:44.323070,False,True,False,True
2020-12-08 09:19:49.176558,True,False,True,False
2020-12-08 09:19:52.856283,False,True,False,True
2020-12-08 09:19:56.348764,True,False,True,False
2020-12-08 09:19:59.147092,False,True,False,True
2020-12-08 09:20:02.885461,True,False,True,False
2020-12-08 09:20:07.672819,False,True,False,True
2020-12-08 09:20:11.350483,True,False,True,False
2020-12-08 09:20:13.970951,False,True,False,True
2020-12-08 09:20:17.714988,True,False,True,False
2020-12-08 09:20:22.526761,False,True,False,True
2020-12-08 09:20:26.166422,True,False,True,False
2020-12-08 09:20:28.763054,False,True,False,True
2020-12-08 09:20:32.424882,True,False,True,False
2020-12-08 09:20:37.241266,False,True,False,True
2020-12-08 09:20:40.922015,True,False,True,False
2020-12-08 09:20:43.508163,False,True,False,True
2020-12-08 09:20:47.224918,True,False,True,False
2020-12-08 09:20:52.039076,False,True,False,True
2020-12-08 09:20:55.738692,True,False,True,False
2020-12-08 09:20:58.353727,False,True,False,True
2020-12-08 09:21:02.095193,True,False,True,False
2020-12-08 09:21:06.933627,False,True,False,True
2020-12-08 09:21:10.593929,True,False,True,False
2020-12-08 09:21:13.177709,False,True,False,True
2020-12-08 09:21:16.905504,True,False,True,False
2020-12-08 09:21:21.730876,False,True,False,True
2020-12-08 09:21:25.352446,True,False,True,False
2020-12-08 09:21:27.983230,False,True,False,True
2020-12-08 09:21:31.705092,True,False,True,False
2020-12-08 09:21:36.492933,False,True,False,True
2020-12-08 09:21:42.772937,False,True,False,True
2020-12-08 09:21:46.495728,True,False,True,False
2020-12-08 09:21:51.276003,False,True,False,True
2020-12-08 09:21:54.934540,True,False,True,False
2020-12-08 09:21:57.502880,False,True,False,True
2020-12-08 09:22:01.206217,True,False,True,False
2020-12-08 09:22:12.337678,False,True,False,True
2020-12-08 09:22:17.145956,True,False,True,False
2020-12-08 09:22:20.845412,False,True,False,True
2020-12-08 09:22:24.565586,True,False,True,False
2020-12-08 09:22:27.154911,False,True,False,True
2020-12-08 09:22:30.847369,True,False,True,False
2020-12-08 09:22:35.602781,False,True,False,True
2020-12-08 09:22:39.281329,True,False,True,False
